Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
32,2.0,1311,7,3,1,2,100,4,1,1,2,1.0,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3,0.0,1.0,0.0,0.0,1.0,0,0
41,0.0,267,10,2,1,4,56,3,2,1,4,0.0,6230,13430,7,0,14,3,4,0,16,3,3,14,3,1,10,1.0,0.0,0.0,0.0,1.0,0,0
27,1.0,591,2,1,2,1,40,3,1,1,2,1.0,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
34,1.0,970,8,2,2,2,96,3,2,1,3,0.0,6142,7360,3,0,11,3,4,0,10,2,3,5,1,4,3,0.0,1.0,0.0,1.0,0.0,0,0
26,1.0,1355,25,1,1,3,61,3,1,0,3,1.0,2942,8916,1,0,23,4,4,1,8,3,3,8,7,5,7,0.0,0.0,1.0,1.0,0.0,1,0
40,1.0,444,2,2,3,2,92,3,2,1,2,1.0,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10,1.0,0.0,0.0,1.0,0.0,0,0
19,1.0,645,9,2,1,3,54,3,1,0,1,0.0,2552,7172,1,0,25,4,3,0,1,4,3,1,1,0,0,0.0,1.0,0.0,0.0,1.0,1,0
20,1.0,805,3,3,1,1,87,2,1,1,3,0.0,3033,12828,1,0,12,3,1,0,2,2,2,2,2,1,2,0.0,1.0,0.0,0.0,1.0,0,1
45,0.0,336,26,3,3,1,52,2,2,1,1,1.0,4385,24162,1,0,15,3,1,1,10,2,3,10,7,4,5,1.0,0.0,0.0,0.0,1.0,0,0
34,2.0,878,10,4,2,4,43,3,1,0,3,2.0,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0,0.0,1.0,0.0,0.0,1.0,1,0
34,2.0,618,3,1,1,1,45,3,2,1,4,0.0,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4,0.0,1.0,0.0,0.0,1.0,0,0
43,2.0,807,17,3,4,3,38,2,1,0,3,1.0,2437,15587,9,1,16,3,4,1,6,4,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,1
25,1.0,622,13,1,2,2,40,3,1,0,3,1.0,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,1.0,0.0,0.0,0.0,1.0,1,0
51,2.0,1150,8,4,1,1,53,1,3,2,4,0.0,10650,25150,2,0,15,3,4,0,18,2,3,4,2,0,3,1.0,0.0,0.0,0.0,1.0,0,1
28,1.0,1476,16,2,2,2,68,4,2,1,1,0.0,5661,4824,0,0,19,3,3,0,9,2,3,8,3,0,7,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,1361,17,4,1,3,94,3,2,1,1,1.0,8966,21026,3,1,15,3,4,3,15,2,3,7,7,1,7,1.0,0.0,0.0,0.0,1.0,0,0
33,1.0,603,9,4,3,1,77,3,2,1,1,0.0,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,1.0,0.0,0.0,1.0,0.0,0,1
23,1.0,885,4,3,2,1,58,4,1,0,1,1.0,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2,0.0,1.0,0.0,0.0,1.0,1,0
32,1.0,414,2,4,3,3,82,2,2,1,2,0.0,9907,26186,7,1,12,3,3,0,7,3,2,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,1
35,1.0,1490,11,4,2,4,43,3,1,1,3,1.0,2660,20232,7,1,11,3,3,1,5,3,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0,0
36,1.0,1456,13,5,3,2,96,2,2,1,1,2.0,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
32,2.0,430,24,4,1,1,80,3,2,1,4,1.0,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7,0.0,1.0,0.0,0.0,1.0,0,0
40,0.0,1479,24,3,1,2,100,4,4,1,2,0.0,13194,17071,4,1,16,3,4,0,22,2,2,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,1
45,1.0,193,6,4,0,4,52,3,3,0,1,1.0,13245,15067,4,1,14,3,2,0,17,3,4,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1,0
22,1.0,1256,19,1,2,3,80,3,1,0,4,1.0,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
32,1.0,427,1,3,2,1,33,3,2,2,4,1.0,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,0.0,0.0,1.0,0.0,1.0,0,0
27,1.0,1054,8,3,2,3,67,3,1,0,4,0.0,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4,0.0,1.0,0.0,1.0,0.0,1,0
60,2.0,1499,28,3,3,3,80,2,3,1,1,1.0,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11,1.0,0.0,0.0,1.0,0.0,0,0
41,1.0,447,5,3,1,2,85,4,2,1,2,0.0,6870,15530,3,0,12,3,1,0,11,3,1,3,2,1,2,0.0,0.0,1.0,0.0,1.0,0,0
35,1.0,219,16,2,0,4,44,2,2,2,2,1.0,4788,25388,0,1,11,3,4,0,4,2,3,3,2,0,2,1.0,0.0,0.0,1.0,0.0,0,0
58,1.0,1272,5,3,4,3,37,2,3,1,2,2.0,10552,9255,2,1,13,3,4,1,24,3,3,6,0,0,4,0.0,1.0,0.0,1.0,0.0,0,0
30,1.0,153,8,2,1,2,73,4,3,3,1,1.0,11416,17802,0,1,12,3,3,3,9,4,2,8,7,1,7,0.0,1.0,0.0,1.0,0.0,0,0
39,1.0,835,19,4,0,4,41,3,2,0,4,2.0,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,1,0
29,2.0,1413,1,1,2,2,42,3,3,1,4,1.0,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1,1.0,0.0,0.0,1.0,0.0,0,0
38,1.0,362,1,1,1,3,43,3,1,0,1,0.0,2619,14561,3,0,17,3,4,0,8,3,2,0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,0
28,1.0,1179,19,4,2,4,78,2,1,1,1,1.0,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,1427,2,1,2,2,35,2,1,1,4,0.0,2720,11162,0,0,13,3,4,0,6,3,3,5,3,1,2,0.0,0.0,1.0,0.0,1.0,0,0
34,1.0,1107,9,4,4,1,52,3,1,0,3,1.0,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2,0.0,0.0,1.0,1.0,0.0,1,0
34,2.0,1003,2,2,1,4,95,3,2,2,3,0.0,4033,15834,2,0,11,3,4,0,5,3,2,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0,0
28,1.0,1158,9,3,2,4,94,3,1,0,4,1.0,2070,2613,1,0,23,4,4,1,5,3,2,5,2,0,4,0.0,1.0,0.0,0.0,1.0,1,0
25,1.0,180,2,1,2,1,65,4,1,0,1,0.0,3424,21632,7,0,13,3,3,0,6,3,2,4,3,0,1,0.0,1.0,0.0,0.0,1.0,1,0
33,1.0,1017,25,3,2,1,55,2,1,1,2,0.0,2313,2993,4,1,20,4,2,0,5,0,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,1
40,1.0,616,2,2,1,3,99,3,1,1,1,1.0,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,0.0,1.0,0.0,1.0,0.0,0,0
31,1.0,471,4,3,2,1,62,4,1,1,3,2.0,3978,16031,8,0,12,3,2,1,4,0,2,2,2,2,2,0.0,0.0,1.0,1.0,0.0,0,0
27,1.0,1055,2,4,1,1,47,3,2,2,4,1.0,4227,4658,0,0,18,3,2,1,4,2,3,3,2,2,2,0.0,0.0,1.0,1.0,0.0,0,0
47,1.0,202,2,2,0,3,33,3,4,0,4,1.0,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0,0.0,0.0,1.0,1.0,0.0,1,0
36,1.0,852,5,4,1,2,82,2,1,0,1,1.0,3419,13072,9,1,14,3,4,1,6,3,4,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0
35,1.0,619,1,3,3,2,85,3,2,2,3,1.0,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,1.0,0.0,0.0,0.0,1.0,0,0
23,1.0,507,20,1,1,1,97,3,2,1,3,0.0,2272,24812,0,0,14,3,2,0,5,2,3,4,3,1,2,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,1339,7,3,1,2,59,3,3,0,1,2.0,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
34,1.0,1130,3,3,1,4,66,3,2,0,2,2.0,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9,0.0,1.0,0.0,1.0,0.0,1,0
26,0.0,786,7,3,2,4,76,3,1,1,4,0.0,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,0.0,1.0,0.0,0.0,1.0,0,0
41,1.0,483,6,3,2,4,95,2,2,2,2,0.0,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,0.0,0.0,1.0,0.0,1.0,0,0
29,1.0,232,19,3,4,4,34,3,2,2,4,2.0,4262,22645,4,0,12,3,2,2,8,2,4,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
36,1.0,530,3,1,1,3,51,2,3,1,4,1.0,10325,5518,1,1,11,3,1,1,16,6,3,16,7,3,7,1.0,0.0,0.0,0.0,1.0,0,0
33,2.0,1392,3,4,1,4,56,3,1,0,3,1.0,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0.0,1.0,0.0,1.0,0.0,1,0
35,1.0,1224,7,4,1,3,55,3,2,1,4,1.0,5204,13586,1,1,11,3,4,0,10,2,3,10,8,0,9,1.0,0.0,0.0,1.0,0.0,0,0
27,2.0,1131,15,3,1,4,77,2,1,0,1,1.0,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3,0.0,0.0,1.0,1.0,0.0,1,0
33,1.0,924,2,3,2,3,78,3,1,1,4,0.0,2496,6670,4,0,11,3,4,0,7,3,3,1,1,0,0,0.0,1.0,0.0,0.0,1.0,0,0
36,2.0,884,23,2,2,3,41,4,2,1,4,1.0,2571,12290,4,0,17,3,3,1,17,3,3,5,2,0,3,0.0,0.0,1.0,0.0,1.0,0,0
42,1.0,603,7,4,2,2,78,4,2,0,2,1.0,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,0
35,1.0,104,2,3,1,1,69,3,1,1,1,2.0,2074,26619,1,1,12,3,4,1,1,2,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,1
32,0.0,300,1,3,1,4,61,3,1,1,4,2.0,2314,9148,0,0,12,3,2,1,4,2,3,3,0,0,2,0.0,1.0,0.0,0.0,1.0,0,0
41,2.0,840,9,3,2,1,64,3,5,3,3,2.0,19419,3735,2,0,17,3,2,1,21,2,4,18,16,0,11,0.0,1.0,0.0,0.0,1.0,0,0
47,0.0,1169,14,4,4,3,64,3,2,0,2,1.0,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7,0.0,0.0,1.0,0.0,1.0,1,0
32,1.0,120,6,5,1,3,43,3,1,0,3,0.0,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0.0,1.0,0.0,0.0,1.0,1,0
24,1.0,581,9,3,2,3,62,4,1,0,3,1.0,4401,17616,1,0,16,3,4,1,5,1,3,5,3,0,4,0.0,1.0,0.0,0.0,1.0,1,0
35,1.0,1017,6,4,1,2,82,1,2,0,4,0.0,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8,0.0,1.0,0.0,0.0,1.0,1,0
37,0.0,1040,2,2,1,3,100,2,2,1,4,2.0,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,343,15,2,1,3,92,2,3,3,4,2.0,11510,15682,0,1,14,3,2,1,12,3,3,11,10,2,9,0.0,1.0,0.0,0.0,1.0,0,0
54,2.0,928,20,4,1,4,31,3,2,0,3,0.0,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0.0,1.0,0.0,1.0,0.0,1,0
51,1.0,632,21,4,3,3,71,3,2,1,4,0.0,5441,8423,0,1,22,4,4,0,11,2,1,10,7,1,0,1.0,0.0,0.0,0.0,1.0,0,0
56,2.0,1240,9,3,2,1,63,3,1,0,3,1.0,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,0.0,1.0,0.0,1.0,0.0,1,0
47,0.0,666,29,4,1,1,88,3,3,0,2,1.0,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,0.0,0.0,1.0,0.0,1.0,1,1
34,1.0,1326,3,3,0,4,81,1,2,1,1,0.0,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,1.0,0.0,0.0,0.0,1.0,0,0
37,1.0,1115,1,4,1,1,51,2,2,2,3,2.0,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,0.0,0.0,1.0,0.0,1.0,0,0
49,0.0,1002,18,4,1,4,92,3,2,2,4,2.0,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7,0.0,1.0,0.0,0.0,1.0,0,0
25,1.0,867,19,2,3,3,36,2,1,0,2,1.0,2413,18798,1,1,18,3,3,3,1,2,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,1
54,1.0,376,19,4,2,4,95,3,2,2,1,2.0,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0.0,1.0,0.0,1.0,0.0,0,0
26,2.0,426,17,4,1,2,58,3,1,0,3,2.0,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,0.0,0.0,1.0,1.0,0.0,1,1
32,1.0,824,5,2,1,4,67,2,2,0,2,1.0,5878,15624,3,0,12,3,1,1,12,2,3,7,1,2,5,0.0,1.0,0.0,1.0,0.0,1,0
58,1.0,147,23,4,2,4,94,3,3,1,4,1.0,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,0.0,1.0,0.0,1.0,0.0,0,0
37,1.0,1239,8,2,0,3,89,3,2,0,2,2.0,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,0.0,0.0,1.0,0.0,1.0,1,0
29,1.0,136,1,3,1,1,89,3,2,0,1,1.0,5373,6225,0,0,12,3,1,1,6,5,2,5,3,0,2,0.0,1.0,0.0,0.0,1.0,1,0
36,1.0,917,6,4,1,3,60,1,1,1,3,2.0,2741,6865,1,0,14,3,3,1,7,4,3,7,7,1,7,0.0,1.0,0.0,0.0,1.0,0,0
42,1.0,691,8,4,3,3,48,3,2,1,2,1.0,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,1.0,0.0,0.0,0.0,1.0,0,0
39,1.0,1387,10,5,2,2,76,3,2,2,1,1.0,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,890,2,3,3,4,97,3,1,0,4,1.0,2014,9687,1,0,13,3,1,0,2,3,3,2,2,2,2,1.0,0.0,0.0,1.0,0.0,1,0
38,1.0,1495,10,3,2,3,76,3,2,1,3,1.0,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
35,1.0,1370,27,4,1,4,49,3,2,2,3,1.0,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0.0,1.0,0.0,0.0,1.0,0,0
27,1.0,1157,17,3,4,3,51,3,1,0,2,1.0,3058,13364,0,1,16,3,4,1,6,3,2,5,2,1,1,0.0,1.0,0.0,0.0,1.0,1,0
28,0.0,280,1,2,1,3,43,3,1,0,4,2.0,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,0.0,0.0,1.0,0.0,1.0,1,0
19,2.0,602,1,1,4,3,100,1,1,0,1,0.0,2325,20989,0,0,21,4,1,0,1,5,4,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1,1
41,1.0,896,6,3,1,4,75,3,3,3,4,0.0,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
38,2.0,1490,2,2,1,4,42,3,1,1,4,1.0,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,322,7,2,2,1,44,4,2,1,1,2.0,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7,1.0,0.0,0.0,1.0,0.0,0,0
44,1.0,1448,28,3,2,4,53,4,4,1,4,1.0,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,1.0,0.0,0.0,1.0,0.0,0,0
36,2.0,1302,6,4,1,1,80,4,2,1,1,1.0,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
42,2.0,1368,28,4,4,4,88,2,2,1,4,1.0,4523,4386,0,0,11,3,4,3,7,4,4,6,5,0,4,0.0,1.0,0.0,1.0,0.0,0,0
30,2.0,334,26,4,3,3,52,2,2,1,1,0.0,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1,1.0,0.0,0.0,1.0,0.0,0,1
38,1.0,723,2,4,3,2,77,1,2,0,4,1.0,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,1.0,0.0,0.0,1.0,0.0,1,0
27,1.0,1240,2,4,1,4,33,3,1,1,1,2.0,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
24,2.0,897,10,3,2,1,59,3,1,0,4,1.0,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1,0.0,0.0,1.0,0.0,1.0,1,0
50,1.0,264,9,3,3,3,59,3,5,3,3,1.0,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
33,1.0,461,13,1,1,2,53,3,1,0,4,0.0,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
28,1.0,1451,2,1,1,1,67,2,1,0,2,1.0,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,0.0,1.0,0.0,0.0,1.0,1,0
40,1.0,1171,10,4,1,4,46,4,1,1,3,1.0,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,0.0,1.0,0.0,1.0,0.0,0,0
50,1.0,854,1,4,2,4,68,3,5,4,4,2.0,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6,1.0,0.0,0.0,1.0,0.0,0,0
29,1.0,738,9,5,0,2,30,2,1,1,4,0.0,3983,7621,0,0,17,3,3,0,4,2,3,3,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,827,1,4,1,2,33,4,2,1,4,0.0,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8,0.0,1.0,0.0,1.0,0.0,0,0
35,1.0,303,27,3,1,3,84,3,2,1,4,0.0,5813,13492,1,1,18,3,4,0,10,2,3,10,7,7,7,1.0,0.0,0.0,0.0,1.0,0,1
28,1.0,866,5,3,2,4,84,3,2,1,1,0.0,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3,1.0,0.0,0.0,0.0,1.0,0,0
41,1.0,1283,5,5,2,2,90,4,1,0,3,1.0,2127,5561,2,1,12,3,1,0,7,5,2,4,2,0,3,0.0,1.0,0.0,0.0,1.0,1,0
52,2.0,890,25,4,2,3,81,2,4,2,4,1.0,13826,19028,3,0,22,4,3,0,31,3,3,9,8,0,0,0.0,1.0,0.0,1.0,0.0,0,0
37,2.0,663,11,3,0,2,47,3,3,0,4,2.0,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,0.0,0.0,1.0,0.0,1.0,1,0
56,1.0,1369,23,3,1,4,68,3,4,2,2,1.0,13402,18235,4,1,12,3,1,1,33,0,3,19,16,15,9,0.0,1.0,0.0,0.0,1.0,0,0
36,2.0,688,4,2,1,4,97,3,2,2,2,2.0,5131,9192,7,0,13,3,2,3,18,3,3,4,2,0,2,1.0,0.0,0.0,1.0,0.0,0,0
38,2.0,471,12,3,1,1,45,2,2,1,1,2.0,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0.0,1.0,0.0,0.0,1.0,0,0
41,2.0,1018,1,3,3,3,66,3,2,1,1,2.0,4103,4297,0,0,17,3,4,1,10,2,3,9,3,1,7,1.0,0.0,0.0,1.0,0.0,0,0
28,2.0,193,2,3,1,4,52,2,1,1,4,1.0,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,1219,18,3,2,3,86,3,2,1,3,1.0,4601,6179,1,0,16,3,2,0,5,3,3,5,2,1,0,1.0,0.0,0.0,1.0,0.0,0,0
37,1.0,589,9,2,3,2,46,2,2,1,2,1.0,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3,1.0,0.0,0.0,0.0,1.0,0,0
28,1.0,1157,2,4,2,1,84,1,1,0,4,1.0,3464,24737,5,1,13,3,4,0,5,4,2,3,2,2,2,0.0,1.0,0.0,0.0,1.0,1,1
33,2.0,1111,5,1,1,2,61,3,2,1,4,1.0,9998,19293,6,0,13,3,1,0,8,2,4,5,4,1,2,1.0,0.0,0.0,0.0,1.0,0,0
34,1.0,1157,5,2,2,2,57,2,2,1,4,1.0,3986,11912,1,0,14,3,3,1,15,3,4,15,10,4,13,0.0,1.0,0.0,0.0,1.0,0,0
39,0.0,592,2,3,1,1,54,2,1,1,1,0.0,3646,17181,2,1,23,4,2,0,11,2,4,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,1
35,1.0,556,23,2,1,2,50,2,2,2,3,1.0,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0,0
27,1.0,511,2,2,2,1,89,4,2,1,3,0.0,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7,1.0,0.0,0.0,1.0,0.0,0,0
19,0.0,504,10,3,2,1,96,2,1,0,2,0.0,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1,1
35,1.0,464,4,2,0,3,75,3,1,1,4,2.0,1951,10910,1,0,12,3,3,1,1,3,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
50,1.0,939,24,3,1,4,95,3,4,2,3,1.0,13973,4161,3,1,18,3,4,1,22,2,3,12,11,1,5,0.0,1.0,0.0,0.0,1.0,0,0
33,1.0,147,2,3,5,2,99,3,1,0,3,1.0,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4,0.0,0.0,1.0,0.0,1.0,1,0
46,1.0,644,1,4,2,4,97,3,3,1,1,2.0,9396,12368,7,0,16,3,3,1,17,3,3,4,2,0,3,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,185,23,4,2,2,91,1,1,1,3,1.0,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,0.0,0.0,1.0,0.0,1.0,0,0
27,0.0,1277,8,5,1,1,87,1,1,1,3,1.0,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2,0.0,0.0,1.0,0.0,1.0,0,0
30,2.0,160,3,3,2,3,71,3,1,0,3,2.0,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,0
34,1.0,678,19,3,1,2,35,2,1,0,4,1.0,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,0.0,1.0,0.0,1.0,0.0,1,0
30,1.0,1288,29,4,4,3,33,3,3,1,2,1.0,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,1.0,0.0,0.0,0.0,1.0,0,0
33,2.0,827,1,4,0,3,84,4,2,1,2,1.0,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,0.0,1.0,0.0,1.0,0.0,0,0
27,2.0,1297,5,2,1,4,53,3,1,1,4,0.0,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,0.0,0.0,1.0,1.0,0.0,0,1
40,2.0,593,9,4,2,2,88,3,3,3,3,0.0,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13,0.0,1.0,0.0,1.0,0.0,0,0
21,1.0,996,3,2,2,4,100,2,1,0,3,0.0,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,0.0,1.0,0.0,0.0,1.0,1,0
29,1.0,1283,23,3,1,4,54,3,1,0,4,0.0,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,1,0
47,1.0,703,14,4,3,4,42,3,2,1,1,0.0,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7,1.0,0.0,0.0,0.0,1.0,0,0
44,1.0,625,4,3,2,4,50,3,2,1,2,0.0,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0.0,1.0,0.0,0.0,1.0,0,0
33,2.0,515,1,2,1,1,98,3,3,0,4,0.0,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12,0.0,0.0,1.0,1.0,0.0,1,0
26,1.0,1449,16,4,2,1,45,3,1,1,2,2.0,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,1
41,1.0,918,6,3,3,4,35,3,3,1,3,0.0,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7,1.0,0.0,0.0,0.0,1.0,0,0
30,1.0,852,1,1,1,4,55,2,2,1,4,1.0,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0,0.0,1.0,0.0,0.0,1.0,0,0
27,0.0,691,9,3,2,4,57,3,1,1,2,2.0,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,570,5,3,3,4,30,2,2,1,3,2.0,6118,5431,1,0,13,3,3,3,10,2,3,10,9,1,2,1.0,0.0,0.0,1.0,0.0,0,0
28,0.0,1366,24,2,4,2,72,2,3,1,1,0.0,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,1015,5,5,2,3,50,1,2,1,1,0.0,5769,23447,1,1,14,3,1,0,10,3,3,10,7,1,4,0.0,1.0,0.0,1.0,0.0,0,0
36,2.0,607,7,3,3,1,83,4,2,1,1,1.0,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,1.0,0.0,0.0,1.0,0.0,0,0
26,1.0,933,1,3,1,3,57,3,2,1,3,1.0,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,1.0,0.0,0.0,0.0,1.0,0,0
24,1.0,477,24,3,2,4,49,3,1,1,2,0.0,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,0.0,1.0,0.0,0.0,1.0,0,0
27,1.0,608,1,2,1,3,68,3,3,2,1,1.0,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,0.0,0.0,1.0,1.0,0.0,0,0
31,1.0,1276,2,1,2,4,59,1,1,1,4,2.0,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0,0
